网络订单号,款号,尺码,数量,销售单价,运费,描述,买家会员名,收货人姓名,省,市,区,详细地址,邮政编码,联系电话,联系手机,传真,电子邮件,原始外部定单号,是否虚单,是否货到付款
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
222221119101,0001,-,2,0,10000000000000.000001,客户均可,王先生,王先生,上海市,闵行区,浦江镇,联航路1233号,12890,1554212444,12456387245,452212,1@hd123.com,,N,N
